id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
ucbogTHT-6K-zfSHsVe7Rw,KungFu Bros Dumplings & Noodles,4.4,174,"Taiwanese, Chinese",$$,"35624 Warren Rd, Westland, MI 48185",42.3389,-83.39355,https://www.yelp.com/biz/kungfu-bros-dumplings-and-noodles-westland?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/kungfu-bros-dumplings-and-noodles-westland?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
fC9zx_OGNaOwBzAVGdtffw,Trizest Restaurant,3.9,494,Chinese,$$,"33170 Dequindre Rd, Sterling Heights, MI 48310",42.5361432488216,-83.0852162859695,https://www.yelp.com/biz/trizest-restaurant-sterling-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
HbiYIg6nvnnt-Y5TjKL_hg,Ming Kitchen,3.8,11,"Seafood, Cantonese",$$,"1015 University Avenue W, Windsor, ON N9A 5S6, Canada",42.31393,-83.05099,https://www.yelp.com/biz/ming-kitchen-windsor-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
4zmXl17jh1ENKYIkcIyqow,Fu Lin,2.6,13,Chinese,$,"8677 Rosa Parks Blvd, Detroit, MI 48206",42.3728339,-83.0971331,https://www.yelp.com/biz/fu-lin-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/fu-lin-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Icsr0pRHfGtECsdZDz1-pw,Satay House,3.9,282,"Thai, Malaysian, Chinese",$,"31101 Dequindre Rd, Madison Heights, MI 48071",42.5210934807895,-83.0867022159385,https://www.yelp.com/biz/satay-house-madison-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.satayhousemi.com/menu,"Detroit, MI"
KLR_0REWsevv8WW7EpUWsA,Not Just Noodle,4.4,221,"Chinese, Noodles, Asian Fusion",$$,"32705 John R Rd, Madison Heights, MI 48071",42.53197,-83.107272,https://www.yelp.com/biz/not-just-noodle-madison-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/not-just-noodle-madison-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
hiycv628sqdJGgJbIoiy9g,Go! Sy Thai,3.6,393,Thai,$,"4240 Cass Ave, Ste 103, Detroit, MI 48201",42.3515228901568,-83.0637845178604,https://www.yelp.com/biz/go-sy-thai-detroit-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.gosythai.com/menu-1,"Detroit, MI"
vf5d9JZZYpeb8hU3Tl83Pg,Best China,3.6,294,"Shanghainese, Noodles",$$,"7233 N Lilley Rd, Canton, MI 48187",42.337832,-83.46046,https://www.yelp.com/biz/best-china-canton?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/best-china-canton?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
9rqmoNhTI5Sd7zI2UYe-mA,Tai Fai Restaurant,4.2,560,"Sushi Bars, Asian Fusion, Noodles",$,"8505 W Nine Mile Rd, Oak Park, MI 48237",42.4598569,-83.15763077092917,https://www.yelp.com/biz/tai-fai-restaurant-oak-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.taifairestaurant.com/oakparkmenu,"Detroit, MI"
s85L1pfgV581kX8RxkXeIQ,China Star,4.3,91,Chinese,$,"3869 Fort St, Wyandotte, MI 48192",42.1935692,-83.1797028,https://www.yelp.com/biz/china-star-wyandotte?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/china-star-wyandotte?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
V-LDytKbNYTNqfWEdS7PEg,Pho Tai Restaurant,3.7,234,"Thai, Vietnamese",$,"30577 Dequindre Rd, Madison Heights, MI 48071",42.5171786117779,-83.086610622704,https://www.yelp.com/biz/pho-tai-restaurant-madison-heights-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://tuktukthaitogo.com/menu,"Detroit, MI"
VcrzE2Ff_16phMVg0Zj_bQ,Hong Hua,3.4,476,Chinese,$$,"27925 Orchard Lake Rd, Farmington Hills, MI 48334",42.50085,-83.35944,https://www.yelp.com/biz/hong-hua-farmington-hills?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://honghuafinedining.com/hhr/Menus/DinnerMenuE.htm,"Detroit, MI"
g8UJlu4ZjRUyuokese2JKg,Cheng's Restaurant,3.4,192,"Cantonese, Dim Sum",$$,"2666 S Rochester Rd, Rochester Hills, MI 48307",42.641607,-83.132921,https://www.yelp.com/biz/chengs-restaurant-rochester-hills?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://chengsrestaurant.weebly.com/authentic-menu.html,"Detroit, MI"
zJlB-ITUTRI_KlXaqJ-9TQ,Panda Express,2.1,19,"Chinese, Fast Food",,"16100 Fort St, Southgate, MI 48195",42.191923,-83.182126,https://www.yelp.com/biz/panda-express-southgate?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.pandaexpress.com/?showMenu=true?utm_source=yelp&utm_medium=profile&utm_campaign=3364,"Detroit, MI"
y5f0TpePJ-vOxEjzNvQuwA,The Peterboro,3.7,467,"Chinese, Cocktail Bars",$$,"420 Peterboro St, Detroit, MI 48201",42.3441819101572,-83.0605640262365,https://www.yelp.com/biz/the-peterboro-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.thepeterboro.com/asianfusion-food-and-drink,"Detroit, MI"
gQgNAWX3iMrH3I-oKO6NNg,Tj's Shanghai Dumplings,4.8,106,Chinese,,"27312 John R Rd, Madison Heights, MI 48071",42.493448,-83.1050526153044,https://www.yelp.com/biz/tjs-shanghai-dumplings-madison-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/tjs-shanghai-dumplings-madison-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
2t9Ki8syXS7BK0Xs472F6g,Shiangmi,4.5,84,"Chinese, Asian Fusion",$$$,"31519 W 12 Mile Rd, Farmington Hills, MI 48334",42.49872848777825,-83.3597171,https://www.yelp.com/biz/shiangmi-farmington-hills-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.shiangmi.com/menus,"Detroit, MI"
MI-ZLWp-PnFqhzaS0sabCg,Chin's Chop Suey,3.5,80,"Chinese, Asian Fusion, Seafood",$,"28205 Plymouth Rd, Livonia, MI 48150",42.3690414,-83.3218536,https://www.yelp.com/biz/chins-chop-suey-livonia?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/chins-chop-suey-livonia?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
s6VSQMiXb0S3QGIuPX-sBw,Liang's Oriental Barbeque,4.2,54,"Chinese, Barbeque",$,"30953 Dequindre Rd, Madison Heights, MI 48071",42.5195531770062,-83.0871547758579,https://www.yelp.com/biz/liangs-oriental-barbeque-madison-heights-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/liangs-oriental-barbeque-madison-heights-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
AIy3wZ1ydVrtV02U0jECrA,Dynasty Chinese Food,3.2,121,Chinese,$,"26441 Ford Rd, Dearborn Heights, MI 48127",42.3262857,-83.3001164,https://www.yelp.com/biz/dynasty-chinese-food-dearborn-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.dynastychinesefoodmi.com/menu.aspx,"Detroit, MI"
nBqRZIKAbfnXb_QLESPB5g,Hibachi Express,3.0,52,"Chinese, Soup, Seafood",$,"29518 W Seven Mile Rd, Livonia, MI 48152",42.42835306073265,-83.33915281476588,https://www.yelp.com/biz/hibachi-express-livonia-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://hibachiexpressmi.com/menu/,"Detroit, MI"
2iIk7QLDDkIg8YP_4q-lWw,Sze Chuan Restaurant,3.8,365,Chinese,$$,"45188 Ford Rd, Canton, MI 48187",42.3221655,-83.4852673,https://www.yelp.com/biz/sze-chuan-restaurant-canton?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.szechuanmichigan.com/Sze%20Chuan%20Restaurant%20Menu.pdf,"Detroit, MI"
6U5INOO7R8xW_MkGi4ltVw,Jade Chinese Cuisine,4.0,12,Chinese,,"1584 Huron Church Road, Windsor, ON N9C 2L1, Canada",42.288019,-83.0580848,https://www.yelp.com/biz/jade-chinese-cuisine-windsor-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://jadechinesecuisine.com/menu/,"Detroit, MI"
T6wFSz9sf3ZN84im38zD1A,Fumi Restaurant,3.7,56,Japanese,$$,"24271 Novi Rd, Novi, MI 48375",42.4676411,-83.4749688,https://www.yelp.com/biz/fumi-restaurant-novi?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/fumi-restaurant-novi?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
T8KlV1ciQlxu54w91g_FzQ,May Hong Restaurant,3.7,57,"Chinese, Thai",$$,"36690 Garfield Rd, Charter Township of Clinton, MI 48035",42.5666881104492,-82.9499340469365,https://www.yelp.com/biz/may-hong-restaurant-charter-township-of-clinton?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://mayhongrestaurantclintontwp.com/menu/,"Detroit, MI"
1uKGRJq8svQc1LCRNPzvzA,Top China One,3.1,50,Chinese,$,"3157 Woodward Ave, Detroit, MI 48201",42.3448356,-83.0563595,https://www.yelp.com/biz/top-china-one-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/top-china-one-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Wh-E6mYRfYW850vhZsTCiA,Dynasty Chinese Food,3.8,33,Chinese,$,"13340 E Jefferson Ave, Detroit, MI 48215",42.370361,-82.948097,https://www.yelp.com/biz/dynasty-chinese-food-detroit-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://dynastychinesefoods.weebly.com/menu.html,"Detroit, MI"
bCx2txcAqiZpUW1U3mNCQw,New China One,3.1,42,Chinese,$,"7414 Woodward Ave, Detroit, MI 48202",42.3715096,-83.0739136,https://www.yelp.com/biz/new-china-one-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.newchina1detroit.com/menu,"Detroit, MI"
a0VQjvHpV6PdfXy3sQK3Rg,Miss Chang An,4.2,6,"Chinese, Noodles, Sandwiches",,"5071 Rochester Rd, Troy, MI 48085",42.59338604109778,-83.1304815,https://www.yelp.com/biz/miss-chang-an-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/miss-chang-an-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
0au4YWX5iHjYLABZNCWf4Q,Golden Gate Restaurant,4.0,1,"Chinese, Buffets",,"473 Sandwich Street S, Amherstburg, ON N9V 3G5, Canada",42.094375,-83.106952,https://www.yelp.com/biz/golden-gate-restaurant-amherstburg?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/golden-gate-restaurant-amherstburg?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
g_HiQPE4H-m8OIM4ct_dUA,Pho Xic Lo,3.9,68,Vietnamese,$$,"1750 Wyandotte Street W, Windsor, ON N9B, Canada",42.30727,-83.05668,https://www.yelp.com/biz/pho-xic-lo-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pho-xic-lo-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Gq7WIQIaeMq-6gU1uDyeYg,Mon Jin Lau,3.7,767,"Asian Fusion, Sushi Bars, Chinese",$$,"1515 E Maple Rd, Troy, MI 48083",42.549634,-83.121103,https://www.yelp.com/biz/mon-jin-lau-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/mon-jin-lau-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
WuV5IdOVSweWp1vGB0HQrg,Jiang Nan Noodle House,4.3,557,"Chinese, Noodles",$$,"29222 Orchard Lake Rd, Farmington Hills, MI 48334",42.511631708656424,-83.3581541822089,https://www.yelp.com/biz/jiang-nan-noodle-house-farmington-hills-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/jiang-nan-noodle-house-farmington-hills-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
6sDB7vYYrFnaIaoqppXkOA,China Chef,3.6,63,Szechuan,$$,"19873 Mack Ave, Grosse Pointe, MI 48236",42.4304019,-82.9092865,https://www.yelp.com/biz/china-chef-grosse-pointe?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://chinachefgpw.weebly.com/menu.html,"Detroit, MI"
HZOHmDjNQE2FziSEYLHRXg,Hibachi Grill Supreme Buffet,2.5,179,"Buffets, Sushi Bars, Chinese",$$,"6539 N Wayne Rd, Westland, MI 48185",42.332462310791,-83.3864059448242,https://www.yelp.com/biz/hibachi-grill-supreme-buffet-westland?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.hibachibuffetwestland.com/menu.html,"Detroit, MI"
I_0s7MUalZUap1BmAj7Mtg,Harbor House,2.9,296,"Seafood, American, Steakhouses",$$,"440 Clinton St, Detroit, MI 48226",42.3359343,-83.0439697,https://www.yelp.com/biz/harbor-house-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
lphsXVw1v-gT9DlnnEELvg,Kwan's Chop Suey,3.9,40,"Cantonese, Seafood, Soup",$,"22136 West Rd, woodhaven, MI 48183",42.138917,-83.2480498,https://www.yelp.com/biz/kwans-chop-suey-woodhaven?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/kwans-chop-suey-woodhaven?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
nzSLiBHptC9o4LdLRkkaJQ,Empire Dynasty,3.3,183,Chinese,$$,"29505 W 9 Mile Rd, Farmington Hills, MI 48336",42.45602,-83.33787,https://www.yelp.com/biz/empire-dynasty-farmington-hills?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.empiredynastymi.com/menu,"Detroit, MI"
HQUhdgArBEqToyrbD8-7kg,Pho Nguyen Hoang,4.5,83,Vietnamese,$,"510 Wyandotte Street W, Windsor, ON N9A 5X6, Canada",42.3121091,-83.04277739999999,https://www.yelp.com/biz/pho-nguyen-hoang-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pho-nguyen-hoang-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
bN7RToPyzxschoWJbacHSg,Wing Hong Restaurant,3.4,133,"Chinese, Seafood, Thai",$$,"18203 W 10 Mile Rd, Southfield, MI 48075",42.47275216578094,-83.22246728552813,https://www.yelp.com/biz/wing-hong-restaurant-southfield?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://winghongsouthfield.com/menu/,"Detroit, MI"
sYXdAEY8x9dbHYGX1tN3Ug,LC's Asian Kitchen,4.0,446,"Chinese, Asian Fusion",$,"29070 N Campbell Rd, Madison Heights, MI 48071",42.5052645553062,-83.124440113009,https://www.yelp.com/biz/lcs-asian-kitchen-madison-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
cWjIbkG3osMx809ar3xJXA,Asia Express,4.3,54,Chinese,$,"21009 Middlebelt Rd, New Boston, MI 48164",42.1520042,-83.3246078,https://www.yelp.com/biz/asia-express-new-boston?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/asia-express-new-boston?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
BZ0Byt1LDotmcYNWfv3I8g,Szechuan Empire,3.5,182,Chinese,$$,"29215 5 Mile Rd, Livonia, MI 48154",42.397921158499,-83.333486946582,https://www.yelp.com/biz/szechuan-empire-livonia-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://szechuanempire.com/menu/,"Detroit, MI"
aoUlW4WU2Ae-61svMmhn3Q,Coastal Thai,4.4,171,Thai,$$,"140 Sycamore St, Wyandotte, MI 48192",42.201186688045325,-83.1511235,https://www.yelp.com/biz/coastal-thai-wyandotte?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://coastalthai.store/menu,"Detroit, MI"
HrrXt7PBGFDGE454Zz-FUQ,Golden Bowl Carry Out,4.2,132,Chinese,$,"16707 21 Mile Rd, Macomb, MI 48044",42.6422660545519,-82.9552963068733,https://www.yelp.com/biz/golden-bowl-carry-out-macomb?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://order.goldenbowlmacomb.com/menu,"Detroit, MI"
Kh6tho5IdDwj1s3s_icBrg,Wong's Garden,3.7,83,"Soup, Fast Food, Chinese",$$,"5933 John R Rd, Troy, MI 48085",42.6070456,-83.1102984,https://www.yelp.com/biz/wongs-garden-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://wongsgardentroy.com/menu,"Detroit, MI"
3OcYEWMUESzoDWG0pwAkNA,Golden City Restaurant,3.9,121,Chinese,$,"28741 Dequindre Rd, Madison Heights, MI 48071",42.503963470459,-83.0859527587891,https://www.yelp.com/biz/golden-city-restaurant-madison-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/golden-city-restaurant-madison-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
4O_LsKIJq2zmqDoBysU0nA,Chao Zhou,3.5,108,Chinese,$,"31682 John R Rd, Madison Heights, MI 48071",42.52671,-83.1065851,https://www.yelp.com/biz/chao-zhou-madison-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://chao-zhou-restaurant.com/menu.html,"Detroit, MI"
qymu3qabQm6OctyKQv5vcQ,Ten Yen Restaurant,4.2,201,Chinese,$,"8997 Wayne Rd, Livonia, MI 48150",42.355278,-83.386467,https://www.yelp.com/biz/ten-yen-restaurant-livonia?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/ten-yen-restaurant-livonia?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
9yACtv-JACfGUN7MtjIOrQ,Szechuan Gourmet,4.2,141,Szechuan,$$,"3951 Telegraph Rd, Bloomfield Hills, MI 48302",42.5821083,-83.28025,https://www.yelp.com/biz/szechuan-gourmet-bloomfield-hills?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://us7.proxysite.com/process.php?d=eZsf7Drm%2BpweFPHaXmQnRgd4ZFHyPZdDijWre6arRHktSMIDxLAbKe2sHznMKdWqLS3xAXJmzDYE5bTVg4zkRWMtUUJMeW6MZarrs,"Detroit, MI"
eAMv5JvD8748tyUNGZaARw,Kwong Village,3.7,30,Chinese,$,"6600 Michigan Ave, Detroit, MI 48210",42.3314209,-83.1247177,https://www.yelp.com/biz/kwong-village-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/kwong-village-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
