id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
azi6VxYD9YhP3lsVbIZ5Bw,Thai Orchid,3.9,749,Thai,$$,"866 E Campbell Ave, Campbell, CA 95008",37.28659,-121.93444,https://www.yelp.com/biz/thai-orchid-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.eatthaiorchid.com/lunch-menu,"San Jose, CA"
RtqT6YSUDqfjjylU1boFJQ,Tarah Thai Kitchen,4.0,175,"Thai, Noodles, Pan Asian",$$,"1163 Lincoln Ave, San Jose, CA 95125",37.307302,-121.900471,https://www.yelp.com/biz/tarah-thai-kitchen-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://tarahthai.com/san-jose-tarah-thai-kitchen-food-menu,"San Jose, CA"
7VTOd6bdqSEhtJKJorO6Cg,Burma Bay Cafe,4.4,237,"Burmese, Asian Fusion, Halal",$$,"47966 Warm Springs Blvd, Fremont, CA 94539",37.476679,-121.92123,https://www.yelp.com/biz/burma-bay-cafe-fremont-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.burmabaycafe.com,"San Jose, CA"
9OaWRCCYn9dXXGIMqPXSfg,Laksana Thai Cuisine,3.7,428,Thai,$$$,"3250 Zanker Rd, San Jose, CA 95134",37.402341,-121.931918,https://www.yelp.com/biz/laksana-thai-cuisine-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://laksanathaicuisine.weebly.com/menu,"San Jose, CA"
1tEDSzXeM9BFlLgh9rvZfg,Thai Mama SJ,4.3,103,"Thai, Noodles, Soup",$$,"6055 Meridian Ave, Ste 100, San Jose, CA 95120",37.23033,-121.88501,https://www.yelp.com/biz/thai-mama-sj-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://static1.squarespace.com/static/621359c6abed85708d561a8c/t/674beea09a090574e2d53c6a/1733029536083/FINAL-+WHITE-DINNER-MENU.pdf,"San Jose, CA"
veYb01-ZN_sIPgP6n90PJg,Saby Thai Restaurant,3.8,69,Thai,$$,"62 W Santa Clara St, San Jose, CA 95113",37.33566466805337,-121.89120266586542,https://www.yelp.com/biz/saby-thai-restaurant-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://sabythai.top/menu,"San Jose, CA"
v5XZdyjLhhB8UP5KjfSf4Q,Dusita Thai Cuisine,3.8,1529,Thai,$$,"2325 El Camino Real, Ste 104 - 105, Santa Clara, CA 95050",37.352750525805995,-121.9655310938698,https://www.yelp.com/biz/dusita-thai-cuisine-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
3ELXHtI8_GIpC1nAvPpDMw,Burma Spice,4.6,157,"Burmese, Noodles, Seafood",$$,"490 El Camino Real, Ste 140, Redwood City, CA 94062",37.49020146223196,-122.24032421167274,https://www.yelp.com/biz/burma-spice-redwood-city?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://burmaspicerwc.com/menu/,"San Jose, CA"
6fUcBX3s3RgzcGEZlCTdjg,Amazing Basil,4.3,938,"Asian Fusion, Thai, Vietnamese",$$,"46831 Warm Springs Blvd, Fremont, CA 94539",37.488385,-121.929474,https://www.yelp.com/biz/amazing-basil-fremont?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.amazingbasil.com/foods,"San Jose, CA"
ueDHKr5ELmh2z7H0DFK02w,Thai Grata,3.7,805,Thai,$$,"846 Blossom Hill Rd, Ste C, San Jose, CA 95123",37.2498588562012,-121.856727600098,https://www.yelp.com/biz/thai-grata-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
bwEFBcw8y30lqtAMWXLPxg,Nomikai,3.9,358,"Cocktail Bars, Asian Fusion, Pizza",$$,"48 S 1st St, San Jose, CA 95113",37.3352859388708,-121.88993498683,https://www.yelp.com/biz/nomikai-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.nomikaisj.com/menu,"San Jose, CA"
AC7ms1qNDRswHeh80WsceQ,Royal Lao,3.8,17,"Thai, Sushi Bars, Laotian",,"26033 Eden Landing Rd, Hayward, CA 94545",37.627411,-122.121071,https://www.yelp.com/biz/royal-lao-hayward?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://royallao.com/our-menu/,"San Jose, CA"
94eNJMUM7Bi6Z2-Y_3TPJA,Sala Thai 3,4.1,429,Thai,$$,"47894 Warm Springs Blvd, Fremont, CA 94539",37.476591452533,-121.920505165524,https://www.yelp.com/biz/sala-thai-3-fremont-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/sala-thai-3-fremont-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
lXpHSXs4oS4ylJFudGImPA,Thai Spice,3.7,429,Thai,$$,"337 N Santa Cruz Ave, Los Gatos, CA 95030",37.2286338471153,-121.981339690321,https://www.yelp.com/biz/thai-spice-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.thaispicecuisine.com/menus/LosGatos.pdf,"San Jose, CA"
CR9viL4yd_dXaG63OQIZcA,Nam Giao Restaurant ,3.6,154,"Vietnamese, Soup",$$,"2066 Tully Rd, San Jose, CA 95122",37.326312,-121.81881258895493,https://www.yelp.com/biz/nam-giao-restaurant-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/nam-giao-restaurant-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
KvMce3W4ygUfWqdsXUjeNQ,Yami Bowl,4.7,122,"Chinese, Asian Fusion, Thai",$$,"1710 Berryessa Rd, Ste 110, San Jose, CA 95133",37.37258934900717,-121.8731709600993,https://www.yelp.com/biz/yami-bowl-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/yami-bowl-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
GgvZEbRMc__mmeZEGg5M-g,AK Kitchen,4.0,121,"Vietnamese, Asian Fusion, Thai",$$,"2881 The Villages Pkwy, San Jose, CA 95135",37.291098,-121.761512,https://www.yelp.com/biz/ak-kitchen-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://akkitchensj.wixsite.com/page/menus,"San Jose, CA"
mQQ78xDN8iPiP-Fr6P0aVg,Lanna Thai,3.4,760,"Thai, Salad, Barbeque",$$,"2043 Camden Ave, San Jose, CA 95124",37.2626152038574,-121.933891296387,https://www.yelp.com/biz/lanna-thai-san-jose-5?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://lannathaisj.com/menu,"San Jose, CA"
0XFpMm-3w1SVW5h3Hj50Yw,Ruby Thai Kitchen,2.5,253,Thai,$,"2855 Stevens Creek Blvd, Santa Clara, CA 95128",37.326185,-121.944765,https://www.yelp.com/biz/ruby-thai-kitchen-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/ruby-thai-kitchen-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
Fpi3PMNRz4NioYeUUScr5g,Khao Kang Thai Kitchen,4.0,325,Thai,$$,"225 E Middlefield Rd, Ste 2, Mountain View, CA 94043",37.396643,-122.061582,https://www.yelp.com/biz/khao-kang-thai-kitchen-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.khaokang.com/s/order,"San Jose, CA"
KqCwIHWV2_kk7lv820cPNQ,Thaibodia Bistro - Milpitas,4.0,284,"Thai, Cambodian, Vegan",$$,"338 S Main St, Milpitas, CA 95035",37.42576,-121.90525,https://www.yelp.com/biz/thaibodia-bistro-milpitas-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.thaibodia.com/s/order?location=11eafc4280e62f6795c3ac1f6bbba82chttps://www.thaibodia.com/s/order?location=11ebc34db7c23b868fc7ac1f6bbbd01e,"San Jose, CA"
vyVbpG4vbhTHR_eAImCp3Q,Jasmine Fine Thai Cuisine,3.6,811,"Thai, Salad, Seafood",$$,"1211 Franklin Mall, Santa Clara, CA 95050",37.349024,-121.947274,https://www.yelp.com/biz/jasmine-fine-thai-cuisine-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
0iuekQd1x4MjeFDAQ3PLzA,P.F. Chang's,2.9,1082,"Chinese, Asian Fusion",$$,"390 W El Camino Real, Sunnyvale, CA 94087",37.3686415767626,-122.036639750004,https://www.yelp.com/biz/p-f-changs-sunnyvale-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://order.pfchangs.com/store/6900,"San Jose, CA"
mZ3Vmz_1YDZlWgh-OjcLtw,Tay Ho,4.2,964,"Vietnamese, Noodles",$$,"2047 El Camino Real, Santa Clara, CA 95050",37.353055,-121.960743,https://www.yelp.com/biz/tay-ho-santa-clara-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://restaurant.tayho.com/food/,"San Jose, CA"
JdydxkbwhDOHIwI56QrHmw,Thaibodia Bistro,4.1,128,"Thai, Cambodian, Chicken Wings",,"1865 W San Carlos St, San Jose, CA 95128",37.32372,-121.92728,https://www.yelp.com/biz/thaibodia-bistro-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.thaibodia.com/s/splash,"San Jose, CA"
666Tnq0qrIq66gtaXb-BkQ,Burma Taste,4.2,454,"Noodles, Burmese, Seafood",$$,"124 S Murphy Ave, Sunnyvale, CA 94086",37.3771584114019,-122.029883539842,https://www.yelp.com/biz/burma-taste-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.burmataste.com/menus/,"San Jose, CA"
ySYBbD38Aipr7aFm09nkig,R HaanThai,4.3,351,"Thai, Noodles",$$,"46535 Mission Blvd, Fremont, CA 94539",37.4923838,-121.92878576586985,https://www.yelp.com/biz/r-haanthai-fremont?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.rhaanthaifremont.com/images/Menu/DinnerMenu.pdf,"San Jose, CA"
QjznwCvjLMlsSRHtqpSKiA,Thai Orchid @Soi 1,3.4,374,Thai,$$,"2591 N 1st St, San Jose, CA 95131",37.38513165604429,-121.92823300882476,https://www.yelp.com/biz/thai-orchid-soi-1-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/thai-orchid-soi-1-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
-9SHutC_U1-YRcAJ2eBnag,Inchin's Bamboo Garden,2.8,1262,"Asian Fusion, Chinese, Indian",$$,"151 W Washington Ave, Sunnyvale, CA 94086",37.3762564830709,-122.031083166366,https://www.yelp.com/biz/inchins-bamboo-garden-sunnyvale-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://bamboo-gardens.com/san-francisco-ca/,"San Jose, CA"
L3I8TyRG4STQX5IAqGcuIg,Original Sa-By Thai,3.5,547,Thai,$$,"273 E San Fernando St, San Jose, CA 95112",37.3371335,-121.8837662,https://www.yelp.com/biz/original-sa-by-thai-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/original-sa-by-thai-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
RFFB9Rf2wxK6hMb_mOkMsg,Isarn Garden Thai Cuisine,4.1,442,"Thai, Laotian, Noodles",$$,"1050 El Camino Real, San Carlos, CA 94070",37.50102,-122.25338,https://www.yelp.com/biz/isarn-garden-thai-cuisine-san-carlos-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://isarngardenca.smiledining.com/,"San Jose, CA"
C2gGg0DKWZfmpGMUU-gtdA,Thaibodia Bistro - Campbell,3.6,270,"Thai, Cambodian, Chicken Wings",$$,"2200 S Bascom Ave, Campbell, CA 95008",37.28349,-121.93135,https://www.yelp.com/biz/thaibodia-bistro-campbell-campbell-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://thaibodia.com/uploads/b/f5546e60-f301-11ea-87b1-e942a7e98269/Thaibodia%20Catering%20Menu.pdf,"San Jose, CA"
SdxCPY_qi1DOwtIMo1b7AQ,Amarin Thai Cuisine,3.5,41,Thai,,"147 Castro St, Mountain View, CA 94041",37.394388,-122.078306,https://www.yelp.com/biz/amarin-thai-cuisine-mountain-view-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.amarinthaicuisine.com/menus,"San Jose, CA"
-gjBoypvDfv9UhagceRsvw,INDO Restaurant & Lounge,4.2,1303,"Indonesian, Lounges",$$$,"3295 El Camino Real, Palo Alto, CA 94306",37.42086,-122.13699,https://www.yelp.com/biz/indo-restaurant-and-lounge-palo-alto-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
z3vreTWRWKBqUCJD4lxuDg,Sweet Basil Thai Cuisine,3.8,1890,"Thai, Seafood, Soup",$$,"1473 Beach Park Blvd, Foster City, CA 94404",37.56309280562515,-122.25038106004185,https://www.yelp.com/biz/sweet-basil-thai-cuisine-foster-city?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.sweetbasilthaifostercity.com/menu,"San Jose, CA"
3hWiHOsN8obXuZJL_15fZQ,Siam Thai Cuisine,3.4,380,Thai,$$,"1080 S De Anza Blvd A, San Jose, CA 95129",37.3068396464716,-122.031901232135,https://www.yelp.com/biz/siam-thai-cuisine-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://siamthaicuisine.weebly.com/lunch.html,"San Jose, CA"
3QP2oqYRLb1ZUdca6OflYw,Pho Nhy,4.5,247,"Vietnamese, Breakfast & Brunch, Soup",$$,"2367 McKee Rd, San Jose, CA 95116",37.367773,-121.848198,https://www.yelp.com/biz/pho-nhy-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pho-nhy-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
MovqOdVdh9R8MwHfPKh-0g,Thai Bangkok Cuisine,3.9,427,Thai,$$,"21670 Stevens Creek Blvd, Cupertino, CA 95014",37.32246,-122.05362,https://www.yelp.com/biz/thai-bangkok-cuisine-cupertino-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.thaibangkokcupertino.com/_files/ugd/c7c5a3_fb91731b35f64df3a4a3a94acaf82f1d.pdf,"San Jose, CA"
srBchC4ngf1sRefmSGseJA,Walia Ethiopian Cuisine,4.3,1753,"Ethiopian, Gluten-Free, Vegetarian",$$,"2208 Business Cir, San Jose, CA 95128",37.322462,-121.932442,https://www.yelp.com/biz/walia-ethiopian-cuisine-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.waliaethiopian.com/menu,"San Jose, CA"
M9fXvDjqI-b9HKtzEWRzOw,Thai Thai Food Truck,3.1,68,"Food Trucks, Thai",$$,"San Jose, CA 95116",37.3598976135254,-121.844734191895,https://www.yelp.com/biz/thai-thai-food-truck-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://thaithaifoodtruck.com/page3/index.html,"San Jose, CA"
525ebu2JEX7wRa2ElALzSA,Taiwan Cafe,3.8,463,"Chinese, Taiwanese, Noodles",$$,"568 N Abel St, Milpitas, CA 95035",37.4358666595318,-121.909899778435,https://www.yelp.com/biz/taiwan-cafe-milpitas-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.taiwancafemilpitas.com/menu,"San Jose, CA"
1Oy2-rJegWncC2wHI2lqYQ,Pho Wagon,3.6,537,"Vietnamese, Soup, Sandwiches",$$,"1712 Meridian Ave, San Jose, CA 95125",37.2920117955848,-121.91249067717,https://www.yelp.com/biz/pho-wagon-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://phowagon.com/,"San Jose, CA"
b-MMFixPemOracmKhqo1aA,Thai Chili Express,4.2,300,Thai,$$,"304 E Santa Clara St, Ste D, San Jose, CA 95113",37.33887679779805,-121.88371806838435,https://www.yelp.com/biz/thai-chili-express-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/thai-chili-express-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
Q57SlxW0B0ClpZut8sU0BQ,Simply Thai,3.6,698,Thai,$$,"6295 Jarvis Ave, Newark, CA 94560",37.54948094657333,-122.0520713,https://www.yelp.com/biz/simply-thai-newark?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/simply-thai-newark?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
HQLAPJB4P3CWVxrBcayG4A,Angkor Chef,4.5,162,Cambodian,$$,"86 S First St, San Jose, CA 95113",37.334746,-121.889171,https://www.yelp.com/biz/angkor-chef-san-jose-6?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://angkorchef.square.site/,"San Jose, CA"
oepCDGyni-Okl6XiCfclHw,Mint Leaf Cuisine,4.1,492,Asian Fusion,$$,"14420 Big Basin Way, Saratoga, CA 95070",37.2585359886942,-122.032593594842,https://www.yelp.com/biz/mint-leaf-cuisine-saratoga?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
6woTieYEFhP4JGUWK-K9Ng,Thai Basil,3.0,541,Thai,$$,"101 S Murphy Ave, Sunnyvale, CA 94086",37.3775359,-122.0300853,https://www.yelp.com/biz/thai-basil-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
yXYhAq5WUSeZP_orHJsWWg,Bayon Temple,4.2,127,"Cambodian, Thai, Chicken Shop",$$,"2425 S Bascom Ave, Campbell, CA 95008",37.27888,-121.93235,https://www.yelp.com/biz/bayon-temple-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/bayon-temple-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
ZBo9SqRSG4qY7IkHghl7vQ,Asian Box - Pruneyard,3.5,264,"Asian Fusion, Vietnamese",$$,"1875 South Bascom Ave, Campbell, CA 95008",37.28955,-121.93356,https://www.yelp.com/biz/asian-box-campbell-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/asian-box-campbell-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
QqBOBOOs2APO3sivRkAeCw,Pho Ha Noi,3.9,1137,"Vietnamese, Noodles",$$,"10100 S De Anza Blvd, Cupertino, CA 95014",37.321563,-122.031883,https://www.yelp.com/biz/pho-ha-noi-cupertino?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://phohanoi.com/cupertino-en.html,"San Jose, CA"
AOID716IwZk142q7VnicDA,Banana Leaf Restaurant,3.7,3306,"Singaporean, Thai, Malaysian",$$,"182 Ranch Dr, Milpitas, CA 95035",37.42783,-121.92021,https://www.yelp.com/biz/banana-leaf-restaurant-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.bananaleaf-usa.com/Menu.html,"San Jose, CA"
8nDBHlKu7sUshOMiDy8Jww,Bai Tong Thai Bistro,4.2,515,Thai,$$,"14515 Big Basin Way, Saratoga, CA 95070",37.25738,-122.03429,https://www.yelp.com/biz/bai-tong-thai-bistro-saratoga?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
sCA94uDsF6dypGUZQ1WLAg,Asian Box,3.9,725,"Vietnamese, Asian Fusion",$$,"142 Castro St, Mountain View, CA 94041",37.3946098,-122.0787019,https://www.yelp.com/biz/asian-box-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/asian-box-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
_bGG8OacIh_gXtzezjbarw,Blue Mango,3.1,919,"Vegetarian, Thai, Sushi Bars",$$,"635 Coleman Ave, San Jose, CA 95110",37.340841,-121.909207,https://www.yelp.com/biz/blue-mango-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://bluemangocuisine.com/menu/,"San Jose, CA"
